ID,NL,SJ,SB,TL,LG,WB,LB
2523,1,0,0,0,0,0,2
2524,0,0,0,0,0,0,2
2525,0,0,1,0,1,0,2
2526,0,0,0,0,0,0,2
2527,0,0,0,0,0,0,2
2528,1,1,1,0,1,0,2
2529,1,0,0,0,0,0,2
2530,0,0,0,0,0,0,2
2531,0,0,0,0,0,0,2
2532,0,0,0,0,0,0,2
2533,1,0,1,0,1,0,2
2534,0,0,0,0,0,0,2
2535,0,0,0,0,0,0,2
2536,0,0,0,0,0,0,2
2537,0,0,0,0,1,0,2
2538,0,0,0,0,0,0,2
2539,0,0,0,0,0,0,2
2540,0,0,1,0,0,0,2
2541,0,0,0,0,0,0,2
2542,0,0,0,0,0,0,2
2543,0,0,0,0,0,0,2
2544,1,0,0,0,1,0,2
2545,1,0,0,0,0,0,2
2546,0,1,0,0,0,0,2
2547,0,0,0,0,0,0,2
2548,1,0,0,0,1,0,2
2549,0,0,0,0,0,0,2
2550,1,0,0,0,0,0,2
2551,0,0,0,0,0,0,2
2552,0,0,0,0,0,0,2
2553,1,1,0,0,0,0,2
2554,1,0,0,0,1,0,2
2555,1,0,0,0,0,0,2
2556,0,0,0,0,0,0,2
2557,0,0,0,0,0,0,2
2558,0,0,0,0,0,0,2
2559,0,0,0,0,0,0,2
2560,0,0,0,0,0,0,2
2561,0,0,0,0,0,0,2
2562,1,0,1,0,0,0,2
2563,0,0,0,0,0,0,2
2564,0,0,1,0,0,0,2
2565,0,0,0,0,0,0,2
2566,0,0,0,0,0,0,2
2567,1,0,0,0,0,0,2
2568,0,0,0,0,0,0,2
2569,1,0,0,0,0,0,2
2570,0,0,0,0,0,0,2
2571,1,0,0,0,0,0,2
2572,0,0,0,0,0,0,2
2573,0,0,0,0,0,0,2
2574,1,0,0,0,0,0,2
2575,0,0,0,0,0,0,2
2576,1,0,0,0,0,0,2
2577,1,0,1,0,0,0,2
2578,1,0,0,0,0,0,2
2579,1,0,0,0,0,0,2
2580,0,0,0,0,0,0,2
2581,1,0,0,0,0,0,2
2582,0,0,0,0,0,0,2
2583,0,0,0,0,0,0,2
2584,0,0,0,0,0,0,2
2585,0,0,0,0,0,0,2
2586,1,0,0,0,0,0,2
2587,0,0,0,0,0,0,2
2588,1,0,0,0,0,0,2
2589,0,0,0,0,0,0,2
2590,0,0,0,0,0,0,2
2591,0,0,0,0,0,0,2
2592,0,0,0,0,0,0,2
2593,0,0,0,0,0,0,2
2594,1,0,0,0,0,0,2
2595,1,0,0,0,0,0,2
2596,1,0,0,0,1,0,1
2597,0,0,0,0,0,0,2
2598,0,0,0,0,0,0,2
2599,0,0,0,0,0,0,2
2600,1,0,0,0,0,0,2
2601,0,0,0,0,0,0,2
2602,0,0,0,0,0,0,2
2603,0,0,0,0,0,0,2
2604,1,1,0,0,0,1,2
2605,0,0,0,0,0,0,2
2606,0,0,0,0,0,0,2
2607,0,0,0,0,0,0,2
2608,0,0,0,0,0,0,2
2609,1,0,0,0,0,0,2
2610,0,1,0,0,0,0,2
2611,0,0,0,0,0,0,2
2612,1,0,0,0,0,0,2
2613,1,0,0,0,0,0,2
2614,0,0,0,0,0,0,2
2615,1,0,0,0,0,0,2
2616,1,0,0,0,0,0,2
2617,0,0,0,0,0,0,2
2618,0,0,0,0,0,0,2
2619,0,0,0,0,0,0,2
2620,1,1,1,0,0,0,2
2621,0,0,0,0,0,0,2
2622,0,1,0,0,0,0,2
2623,0,0,0,0,0,0,2
2624,1,0,0,0,0,0,2
2625,0,0,0,0,1,0,2
2626,1,0,0,0,0,0,2
2627,1,0,0,0,0,0,2
2628,0,0,0,0,0,0,2
2629,0,0,0,0,0,0,2
2630,1,0,0,0,0,0,2
2631,1,0,0,0,0,0,2
2632,1,0,0,0,0,0,2
2633,1,0,0,0,1,0,2
2634,0,0,0,0,0,0,2
2635,0,0,0,0,0,0,2
2636,0,0,0,0,0,0,2
2637,0,0,0,0,0,0,2
2638,0,1,0,0,0,0,2
2639,1,0,0,0,0,0,2
2640,0,0,0,0,0,0,2
2641,0,0,0,0,0,0,2
2642,0,0,0,0,0,0,2
2643,0,0,1,0,0,0,2
2644,1,0,0,0,0,0,2
2645,0,0,0,0,0,0,2
2646,0,0,0,0,0,0,2
2647,0,0,0,0,0,0,2
2648,0,0,0,0,0,0,2
2649,0,0,0,0,0,0,2
2650,0,0,0,0,0,0,2
2651,0,0,1,0,0,0,2
2652,1,0,0,0,0,0,2
2653,1,0,0,0,1,0,2
2654,0,0,0,0,0,0,2
2655,0,0,1,0,0,0,2
2656,0,0,0,0,0,0,2
2657,0,0,0,0,0,0,2
2658,1,0,0,0,0,0,2
2659,0,0,0,1,0,0,2
2660,1,0,0,0,0,0,2
2661,0,0,0,0,0,0,2
2662,0,0,0,0,0,0,2
2663,0,0,0,0,0,0,2
2664,0,0,0,0,0,0,2
2665,1,0,0,0,1,0,2
2666,0,0,0,0,0,0,2
2667,0,0,0,0,0,0,2
2668,1,0,0,0,0,0,2
2669,0,0,0,0,0,0,2
2670,0,0,0,0,0,0,2
2671,1,0,1,0,0,0,2
2672,0,0,0,0,0,0,2
2673,0,0,0,0,0,0,2
2674,0,0,0,0,0,0,2
2675,0,0,0,0,0,0,2
2676,0,0,0,0,0,0,2
2677,0,0,0,0,0,0,2
2678,1,0,0,0,0,0,2
2679,1,0,0,0,0,0,2
2680,1,1,0,0,0,0,2
2681,1,0,0,0,1,1,2
2682,0,0,0,0,0,0,2
2683,0,0,0,0,0,0,2
2684,0,0,0,0,0,0,2
2685,0,0,0,0,0,0,2
2686,1,0,0,0,0,0,2
2687,1,0,0,0,0,0,2
2688,0,0,0,0,0,0,2
2689,0,0,1,0,0,0,2
2690,1,0,0,0,0,0,2
2691,0,0,0,0,0,0,2
2692,0,0,0,0,0,0,2
2693,1,0,0,0,0,0,2
2694,0,0,0,0,0,0,2
2695,0,0,0,0,0,0,2
2696,1,0,0,0,0,0,2
2697,1,0,1,0,0,0,2
2698,1,0,0,0,0,0,2
2699,1,0,0,0,0,0,2
2700,1,0,0,0,0,0,2
2701,1,0,1,0,0,0,2
2702,0,0,0,0,0,0,2
2703,1,0,0,0,0,0,2
2704,1,0,0,0,0,0,2
2705,1,0,0,0,0,0,2
2706,1,0,0,0,0,0,2
2707,1,0,0,0,0,0,2
2708,0,0,0,0,0,0,2
2709,1,0,0,0,0,0,2
2710,1,0,0,0,0,0,2
2711,0,1,0,0,0,0,2
2712,0,0,0,0,0,0,2
2713,1,0,0,0,0,0,2
2714,1,0,0,0,0,0,2
2715,0,0,0,0,0,0,2
2716,1,0,0,0,0,0,2
2717,1,0,0,0,0,0,2
2718,1,0,0,0,0,0,2
2719,1,0,0,0,0,0,2
2720,1,0,0,0,0,0,2
2721,1,1,0,1,0,0,1
2722,1,1,0,0,0,0,1
2723,0,1,0,0,0,0,1
2724,1,1,0,0,1,0,1
2725,1,1,0,0,0,0,1
2726,1,1,0,0,1,0,1
2727,1,1,0,0,1,0,1
2728,1,0,0,0,0,0,1
2729,1,1,0,0,0,0,1
2730,1,1,0,0,1,1,1
2731,1,1,0,2,1,1,1
2732,1,1,0,0,1,0,1
2733,1,0,0,1,0,0,1
2734,1,1,0,0,0,0,1
2735,1,1,0,0,1,0,1
2736,1,1,0,0,1,0,1
2737,1,1,1,0,1,0,1
2738,1,1,0,2,1,0,1
2739,1,0,0,0,0,0,1
2740,1,1,0,0,0,0,1
2741,1,0,0,0,0,0,1
2742,1,1,0,0,0,1,1
2743,1,0,0,0,1,0,1
2744,1,1,0,0,0,0,1
2745,1,1,0,0,1,0,1
2746,1,1,0,0,0,0,1
2747,1,1,0,0,0,0,1
2748,0,1,1,0,1,0,1
2749,0,0,0,0,0,1,1
2750,1,1,0,1,1,1,1
2751,1,1,0,0,0,0,1
2752,0,0,0,0,0,0,1
2753,1,1,0,0,1,0,1
2754,1,1,0,0,0,1,1
2755,1,1,0,1,0,1,1
2756,1,0,0,0,0,0,1
2757,1,1,0,0,1,0,1
2758,1,0,0,0,1,0,1
2759,1,0,0,0,1,0,1
2760,1,1,0,0,1,1,1
2761,1,1,0,2,0,0,1
2762,1,1,0,0,1,0,1
2763,0,1,0,0,1,0,1
2764,1,1,0,0,1,0,1
2765,1,1,0,0,0,0,1
2766,1,1,0,0,1,0,1
2767,1,1,0,0,1,1,1
2768,1,1,1,0,0,0,1
2769,1,1,1,0,1,1,1
2770,1,1,0,1,0,0,1
2771,1,0,0,0,0,0,1
2772,1,1,0,0,1,0,1
2773,1,1,1,0,1,0,1
2774,1,1,1,5,0,0,1
2775,1,0,0,0,1,0,1
2776,1,1,0,1,0,0,1
2777,1,1,0,0,1,0,1
2778,1,1,0,0,1,0,1
2779,1,1,0,0,0,0,1
2780,1,1,0,0,1,0,1
2781,1,1,0,0,1,0,1
2782,1,1,0,0,1,0,1
2783,1,1,0,0,0,0,1
2784,1,1,0,0,1,0,1
2785,1,1,0,0,0,0,1
2786,1,1,1,7,0,0,1
2787,1,1,0,0,1,1,1
2788,1,1,1,0,1,0,1
2789,1,1,0,0,0,0,1
2790,1,1,0,0,0,0,1
2791,1,1,0,0,1,0,1
2792,1,0,0,0,1,0,1
2793,1,1,0,0,1,0,1
2794,1,1,0,1,0,0,1
2795,1,1,0,0,0,0,1
2796,1,0,1,0,0,0,1
2797,1,1,0,0,0,0,1
2798,1,1,0,0,1,0,1
2799,1,0,0,0,1,1,1
2800,1,1,0,0,0,0,1
2801,1,0,0,0,0,0,1
2802,0,1,1,2,0,0,1
2803,1,1,0,0,1,0,1
2804,1,1,0,0,1,0,1
2805,1,0,0,0,0,0,1
2806,1,1,1,0,1,1,1
2807,1,1,0,0,1,0,1
2808,1,1,0,0,1,0,1
2809,1,0,0,0,0,0,1
2810,1,1,0,0,1,0,1
2811,1,1,0,0,0,1,1
2812,1,1,0,0,0,0,1
2813,1,1,0,0,1,1,1
2814,1,1,0,0,1,0,1
2815,1,1,0,7,1,0,1
2816,1,1,0,0,1,0,1
2817,1,1,0,0,0,0,1
2818,1,1,0,0,1,0,1
2819,1,1,0,0,1,0,1
2820,1,1,0,0,0,0,1
2821,1,1,0,0,0,0,1
2822,1,0,0,0,0,0,1
2823,1,1,0,2,0,0,1
2824,1,1,0,0,0,0,1
2825,1,1,0,0,0,0,1
2826,1,0,0,0,0,0,1
2827,1,1,0,0,0,0,1
2828,1,1,1,0,1,1,1
2829,1,1,0,0,0,0,1
2830,1,1,1,3,1,1,1
2831,1,1,0,0,0,0,1
2832,1,1,0,0,0,0,1
2833,0,1,0,0,0,1,1
2834,1,0,0,0,0,0,1
2835,1,1,0,1,1,1,1
2836,1,1,0,0,1,0,1
2837,1,1,0,0,1,0,1
2838,1,1,0,0,1,0,1
2839,1,1,0,0,0,1,1
2840,1,1,0,4,1,1,1
2841,1,1,0,0,1,0,1
2842,0,1,0,0,0,0,1
2843,1,1,0,0,1,0,1
2844,1,1,0,1,1,0,1
2845,1,1,0,0,1,1,1
2846,1,1,0,0,1,0,1
2847,0,1,0,0,1,1,1
2848,1,1,0,0,0,0,1
2849,1,0,0,0,0,0,1
2850,1,1,0,0,1,0,1
2851,1,0,0,3,1,0,1
2852,1,1,0,0,1,0,1
2853,1,1,0,0,0,0,1
2854,0,0,0,0,1,0,1
2855,1,1,0,0,1,0,1
2856,1,1,1,0,1,0,1
2857,1,1,0,0,0,0,1
2858,1,1,0,1,1,0,1
2859,1,1,0,0,1,0,1
2860,1,0,0,0,1,0,1
2861,1,1,0,0,1,0,1
2862,1,0,0,0,0,0,1
2863,1,1,0,0,1,0,1
2864,1,0,0,0,0,0,1
2865,1,0,0,0,1,0,1
2866,1,1,0,0,1,0,1
2867,1,1,0,0,1,0,1
2868,1,0,0,0,1,0,1
2869,1,1,0,0,1,0,1
2870,1,0,1,0,0,0,1
2871,1,1,0,1,0,0,1
2872,1,1,0,2,0,0,1
2873,1,1,0,0,1,0,1
2874,1,1,0,0,0,0,1
2875,1,1,0,1,1,0,1
2876,1,1,0,0,1,0,1
2877,0,1,0,0,1,0,1
2878,1,1,0,0,1,0,1
2879,1,0,0,0,1,0,1
2880,1,1,0,1,1,0,1
2881,1,1,0,0,0,0,1
2882,1,0,0,0,1,0,1
2883,1,0,0,0,1,0,1
2884,1,1,0,0,1,0,1
2885,1,1,0,0,1,0,1
2886,0,1,0,0,0,0,1
2887,1,0,0,0,1,0,1
2888,1,1,0,3,1,0,1
2889,1,0,0,0,0,0,1
2890,0,1,0,1,1,0,1
2891,1,0,0,0,0,0,1
2892,0,1,0,0,1,0,1
2893,1,1,0,0,0,0,1
2894,1,0,0,0,1,0,1
2895,1,1,0,0,1,0,1
2896,1,1,0,0,1,0,1
2897,1,1,0,0,1,0,1
2898,1,1,0,0,0,0,1
2899,1,0,0,0,0,0,1
2900,1,1,0,0,1,0,1
2901,1,1,0,1,1,0,1
2902,1,1,0,0,1,0,1
2903,1,0,0,0,0,1,1
2904,1,1,0,0,1,0,1
2905,1,0,0,0,1,0,1
2906,1,1,0,0,1,0,1
2907,1,0,1,1,0,0,1
2908,0,1,0,0,0,0,1
2909,1,1,0,0,1,0,1
2910,1,1,0,0,0,0,1
2911,1,0,0,0,1,0,1
2912,1,1,0,0,1,0,1
2913,1,0,0,0,0,0,1
2914,1,1,0,0,1,0,1
2915,1,0,0,0,1,0,1
2916,1,1,0,1,1,1,1
2917,1,1,0,0,0,0,1
2918,1,1,0,0,1,0,1
2919,1,1,0,0,1,1,1
2920,1,1,0,0,1,0,1
2921,1,0,0,0,1,0,1
2922,1,1,0,1,1,0,1
2923,1,1,0,0,1,0,1
2924,1,0,0,0,1,0,1
2925,1,1,1,2,0,0,1
2926,0,1,1,2,1,0,1
2927,1,0,0,0,0,0,1
2928,1,0,0,0,1,0,1
2929,0,0,0,0,0,0,1
2930,1,0,0,0,1,0,1
2931,1,1,1,0,1,0,1
2932,1,1,0,0,1,0,1
2933,1,1,0,0,1,0,1
2934,0,1,1,1,0,0,1
2935,1,0,0,0,1,0,1
2936,1,1,0,0,1,0,1
2937,1,0,0,0,0,0,1
2938,0,0,0,0,1,0,1
2939,1,1,0,2,1,0,1
2940,1,0,0,0,0,0,1
2941,1,0,0,0,0,0,1
2942,1,1,0,1,1,0,1
2943,1,0,0,0,0,1,1
2944,1,1,0,0,0,0,1
2945,1,1,0,1,1,0,1
2946,1,1,0,0,0,0,1
2947,1,1,0,0,1,0,1
2948,1,1,0,3,1,1,1
2949,1,1,0,0,1,1,1
2950,1,0,0,0,1,0,1
2951,1,0,0,0,1,1,1
2952,1,1,0,0,1,0,1
2953,1,0,0,0,1,0,1
2954,1,1,1,0,1,0,1
2955,1,0,1,1,1,1,1
2956,1,1,0,0,0,0,1
2957,1,1,0,1,1,0,1
2958,1,1,0,0,1,1,1
2959,1,1,0,2,1,0,1
2960,1,0,0,2,1,0,1
2961,0,0,0,0,1,0,1
2962,1,0,0,0,1,0,1
2963,1,0,0,0,1,0,1
2964,1,1,0,0,1,0,1
2965,1,1,0,1,0,0,1
2966,1,0,0,0,0,0,1
2967,1,1,0,0,0,0,1
2968,1,0,0,2,0,0,1
2969,0,0,0,0,0,0,1
2970,1,0,0,0,0,0,1
2971,1,1,0,1,1,0,1
2972,1,1,0,0,1,1,1
2973,1,1,0,0,1,0,1
2974,1,0,0,0,0,0,1
2975,1,1,0,0,1,0,1
2976,1,0,0,0,1,0,1
2977,1,1,0,0,1,0,1
2978,1,1,0,1,0,1,1
2979,1,0,0,0,0,0,1
2980,1,1,0,1,1,1,1
2981,1,0,0,0,1,0,1
2982,1,0,0,0,0,1,1
2983,1,0,0,0,0,0,1
2984,0,0,0,0,0,1,1
2985,1,1,0,0,1,0,1
2986,1,1,0,1,1,0,1
2987,1,0,0,0,1,0,1
2988,1,1,0,0,1,0,1
2989,1,0,0,0,0,0,1
2990,1,0,0,0,1,0,1
2991,1,1,0,0,1,0,1
2992,1,1,1,0,1,0,1
2993,1,0,0,0,1,1,1
2994,1,0,0,0,1,0,1
2995,1,1,0,0,1,0,1
2996,1,1,0,0,1,1,1
2997,1,1,0,0,1,1,1
2998,1,1,0,1,1,0,1
2999,1,0,0,0,0,0,1
3000,1,0,0,0,0,0,1
3001,1,1,0,0,1,1,1
3002,1,0,0,1,1,1,1
3003,1,0,0,0,1,0,1
3004,1,0,1,2,1,0,1
3005,1,0,0,0,0,0,1
3006,0,0,0,0,0,0,1
3007,1,1,0,0,1,0,1
3008,1,0,0,0,1,0,1
3009,1,1,0,0,0,0,1
3010,1,0,0,0,0,0,1
3011,1,0,0,0,1,0,1
3012,1,1,0,0,1,0,1
3013,1,1,0,0,0,0,1
3014,1,1,0,0,0,0,1
3015,1,1,1,0,0,0,1
3016,1,0,1,0,1,0,1
3017,1,1,0,0,1,0,1
3018,1,1,0,1,1,1,1
3019,1,1,0,0,0,0,1
3020,1,1,0,0,1,1,1
3021,1,0,1,0,0,0,1
3022,1,1,0,0,1,0,1
3023,1,1,0,0,0,0,1
3024,1,1,0,0,1,1,1
3025,1,1,0,0,1,1,1
3026,1,1,0,0,1,1,1
3027,1,1,0,0,1,1,1
3028,1,0,0,4,1,0,1
3029,1,1,0,0,1,0,1
3030,1,0,0,0,0,0,1
3031,1,0,0,0,0,0,1
3032,1,1,0,0,1,0,1
3033,1,0,0,0,0,0,1
3034,1,0,0,0,1,0,1
3035,1,1,0,0,1,0,1
3036,1,0,0,0,0,0,1
3037,1,1,0,0,1,0,1
3038,1,0,0,0,1,0,1
3039,1,1,0,0,1,0,1
3040,1,1,0,1,0,0,1
3041,1,0,0,0,0,0,1
3042,1,0,0,0,1,0,1
3043,1,0,0,0,0,0,1
3044,1,0,0,0,0,1,1
3045,0,0,0,0,0,0,1
3046,1,0,0,1,1,1,1
3047,0,0,1,0,0,0,1
3048,1,1,0,0,1,0,1
3049,1,0,0,0,1,0,1
3050,1,0,0,0,0,1,1
3051,1,1,0,3,1,1,1
3052,1,0,0,2,1,1,1
3053,1,0,0,0,0,1,1
3054,1,1,0,0,1,0,1
3055,1,1,0,0,1,0,1
3056,1,0,0,0,1,1,1
3057,1,1,0,0,1,1,1
3058,1,1,0,0,0,0,1
3059,1,0,0,0,1,0,1
3060,1,1,0,0,1,1,1
3061,0,1,0,0,0,0,1
3062,1,0,1,0,1,0,1
3063,1,0,0,0,0,0,1
3064,1,1,0,0,1,0,1
3065,1,0,0,0,1,0,1
3066,1,1,0,0,0,1,1
3067,1,1,0,0,1,0,1
3068,1,0,0,0,1,1,1
3069,1,1,0,0,1,0,1
3070,1,1,0,1,1,0,1
3071,1,0,0,0,1,0,1
3072,1,0,0,0,0,0,1
3073,1,1,0,0,1,0,1
3074,1,0,0,0,1,0,1
3075,1,1,0,0,1,0,1
3076,1,1,0,0,1,1,1
3077,1,1,0,0,0,0,1
3078,1,0,0,0,1,1,1
3079,0,1,0,0,1,0,1
3080,1,1,0,0,1,0,1
3081,1,1,0,0,0,0,1
3082,1,1,0,1,1,0,1
3083,1,0,0,0,1,1,1
3084,1,0,0,0,0,0,1
3085,1,1,0,0,1,0,1
3086,1,0,0,0,0,0,1
3087,1,1,0,0,1,0,1
3088,1,1,0,1,0,0,1
3089,1,1,0,0,0,0,1
3090,1,0,0,1,0,1,1
3091,1,1,0,0,1,1,1
3092,1,1,0,0,0,0,1
3093,1,1,0,1,1,0,1
3094,1,0,0,0,0,0,1
3095,1,1,0,1,0,0,1
3096,1,1,0,0,1,0,1
3097,1,1,0,0,1,0,1
3098,1,1,0,0,1,0,1
3099,1,1,0,2,0,0,1
3100,1,1,0,0,1,0,1
3101,1,0,0,0,0,0,1
3102,1,1,0,1,1,0,1
3103,0,0,0,0,0,0,1
3104,1,0,0,0,0,0,1
3105,1,0,0,0,1,0,1
3106,1,1,0,1,1,0,1
3107,1,0,1,3,1,0,1
3108,1,1,1,3,0,0,1
3109,1,0,0,0,0,0,1
3110,1,0,0,2,1,0,1
3111,1,0,0,0,1,0,1
3112,1,1,1,0,0,0,1
3113,1,1,0,0,1,0,1
3114,1,1,0,0,1,0,1
3115,1,0,0,0,1,0,1
3116,1,0,0,0,0,0,1
3117,1,1,0,0,1,0,1
3118,1,1,0,1,0,0,1
3119,1,0,0,4,0,0,1
3120,1,1,1,0,0,0,1
3121,1,1,1,2,0,0,1
3122,1,1,0,1,0,1,1
3123,1,0,0,0,1,1,1
3124,1,1,0,0,1,0,1
3125,0,0,1,0,1,0,1
3126,1,1,0,1,0,0,1
3127,1,0,0,0,0,0,1
3128,1,1,0,2,1,0,1
3129,1,0,0,0,1,0,1
3130,0,1,0,1,0,0,1
3131,1,1,0,0,1,0,1
3132,1,1,0,0,0,1,1
3133,1,1,0,0,0,0,1
3134,0,1,0,0,0,0,1
3135,1,1,0,0,1,0,1
3136,1,1,0,0,0,0,1
3137,0,0,0,0,0,0,1
3138,0,0,0,0,0,0,1
3139,0,0,0,0,0,0,1
3140,1,0,0,0,0,0,2
3141,1,0,0,0,0,0,2
3142,0,0,0,0,0,0,2
3143,0,0,0,0,0,0,2
3144,1,0,0,0,0,0,2
3145,1,1,1,0,0,0,2
3146,1,0,0,0,0,0,2
3147,1,0,0,0,1,0,2
3148,1,0,0,0,1,0,2
3149,0,0,0,0,0,0,2
3150,0,0,0,0,0,0,2
3151,1,0,0,0,0,0,2
3152,0,0,0,0,0,0,2
3153,1,0,1,0,0,0,2
3154,0,0,0,0,0,0,2
3155,0,0,0,0,0,0,2
3156,1,0,0,0,0,0,2
3157,1,0,1,0,0,0,2
3158,1,0,0,0,0,0,2
3159,0,0,0,0,0,0,2
3160,1,0,0,0,0,0,2
3161,0,0,0,0,0,0,2
3162,1,1,0,0,1,0,2
3163,0,0,0,0,1,0,2
3164,0,0,0,0,0,0,2
3165,1,0,1,0,0,0,2
3166,0,0,0,0,0,0,2
3167,1,0,0,0,0,0,2
3168,0,0,0,0,0,0,2
3169,0,1,0,0,0,0,2
3170,0,0,0,0,0,0,2
3171,1,0,0,0,0,0,2
3172,1,1,1,0,0,0,2
3173,1,0,0,0,0,0,2
3174,0,1,0,0,0,0,2
3175,0,0,0,0,0,0,2
3176,0,0,0,0,0,0,2
3177,0,0,0,0,0,0,2
3178,0,1,0,0,1,0,2
3179,0,0,0,0,0,0,2
3180,1,0,0,0,0,0,2
3181,1,0,0,0,0,0,2
3182,1,0,0,0,0,0,2
3183,0,0,0,0,0,0,2
3184,1,0,0,0,0,0,2
3185,0,0,0,0,0,0,2
3186,0,0,0,0,0,0,2
3187,1,0,0,0,0,0,2
3188,1,0,0,0,1,0,2
3189,0,0,0,0,0,0,2
3190,0,0,0,0,0,0,2
3191,0,0,0,0,0,0,2
3192,1,0,0,0,1,0,2
3193,0,0,0,0,0,0,2
3194,1,0,0,0,0,0,2
3195,1,0,0,0,0,0,2
3196,1,0,0,0,0,0,2
3197,0,0,0,0,0,0,2
3198,0,0,0,0,0,0,2
3199,0,0,0,0,0,0,2
3200,0,0,0,0,0,0,2
3201,1,0,0,0,0,0,2
3202,1,0,0,0,1,0,2
3203,1,0,0,0,1,0,2
3204,0,1,0,0,1,0,2
3205,1,0,0,0,0,0,2
3206,0,0,0,0,0,0,2
3207,0,0,0,0,0,0,2
3208,1,1,0,0,0,0,2
3209,0,0,0,0,0,0,2
3210,0,0,0,0,0,0,2
3211,1,0,0,0,0,0,2
3212,1,0,0,0,0,0,2
3213,1,0,0,0,0,0,2
3214,1,0,0,0,0,0,2
3215,0,0,0,0,0,0,2
3216,0,0,0,0,0,0,2
3217,1,0,0,0,0,0,2
3218,1,0,0,0,0,0,2
3219,1,0,0,0,1,0,2
3220,1,0,0,0,0,0,2
3221,1,0,0,0,1,1,2
3222,1,0,1,0,0,0,2
3223,0,0,1,0,0,0,2
3224,1,0,0,0,0,0,2
3225,0,0,0,0,0,0,2
3226,0,0,0,0,0,0,2
3227,0,0,0,0,0,0,2
3228,1,0,0,0,0,0,2
3229,1,1,0,0,0,0,2
3230,0,0,0,0,0,0,2
3231,0,0,0,0,0,0,2
3232,0,0,0,0,0,0,2
3233,0,1,0,0,1,0,2
3234,1,0,0,0,0,0,2
3235,0,0,0,0,0,0,2
3236,0,0,1,0,0,0,2
3237,0,0,0,0,0,0,2
3238,0,0,0,0,0,0,2
3239,1,0,0,0,0,0,2
3240,0,0,0,0,0,0,2
3241,0,0,0,0,0,0,2
3242,1,0,0,0,0,0,2
3243,1,1,0,0,0,0,2
3244,1,0,1,0,0,0,2
3245,1,0,0,0,1,0,2
3246,0,0,0,0,0,0,2
3247,1,0,0,0,0,0,2
3248,1,0,0,0,1,0,2
3249,0,0,0,0,0,0,2
3250,0,0,0,0,0,0,2
3251,1,1,0,0,0,0,2
3252,0,0,0,0,0,0,2
3253,1,0,0,0,0,0,2
3254,0,0,0,0,0,0,2
3255,1,0,0,0,1,0,2
3256,0,0,0,0,0,0,2
3257,0,0,0,0,0,0,2
3258,0,0,0,0,0,0,2
3259,0,0,0,0,0,0,2
3260,1,0,0,0,0,0,2
3261,1,1,0,0,0,0,2
3262,0,0,0,0,0,0,2
3263,0,0,0,0,0,0,2
3264,0,0,0,0,0,0,2
3265,0,0,0,0,0,0,2
3266,0,0,0,0,0,0,2
3267,1,1,0,0,0,0,2
3268,0,0,0,0,0,0,2
3269,1,0,0,0,0,0,2
3270,0,1,0,0,0,0,2
3271,0,0,0,0,0,0,2
3272,0,0,0,0,0,0,2
3273,0,0,0,0,1,0,2
3274,0,0,0,0,0,0,2
3275,1,0,0,0,0,0,2
3276,0,0,0,0,0,0,2
3277,1,0,0,0,0,0,2
3278,0,0,0,0,0,0,2
3279,1,0,0,0,0,0,2
3280,1,0,0,0,0,0,2
3281,0,0,0,0,0,0,2
3282,1,0,1,0,0,0,2
3283,0,0,0,0,0,0,2
3284,1,0,0,0,0,0,2
3285,0,0,0,0,0,0,2
3286,1,0,0,0,0,0,2
3287,1,0,0,0,0,0,2
3288,0,0,0,0,0,0,2
3289,1,0,0,0,0,0,2
3290,0,1,0,0,0,0,2
3291,1,0,0,0,0,0,2
3292,0,0,0,0,0,0,2
3293,0,0,0,0,0,0,2
3294,0,0,0,0,0,0,2
3295,1,0,0,0,0,0,2
3296,0,0,0,0,0,0,2
3297,0,0,0,0,0,0,2
3298,1,0,0,0,0,0,2
3299,0,0,0,0,0,0,2
3300,0,0,0,0,0,0,2
3301,1,0,0,0,0,0,2
3302,0,1,0,0,0,0,2
3303,0,0,0,0,0,0,2
3304,1,0,0,0,0,0,2
3305,1,0,0,0,0,0,2
3306,0,0,1,0,0,0,2
3307,0,0,0,0,0,0,2
3308,1,0,0,0,1,0,2
3309,1,1,0,0,1,0,2
3310,0,0,0,0,0,0,2
3311,0,0,0,0,0,0,2
3312,0,0,0,0,0,0,2
3313,0,0,0,0,0,0,2
3314,1,0,0,0,0,0,2
3315,0,0,0,0,0,0,2
3316,1,0,0,0,0,0,2
3317,1,0,0,0,0,0,2
3318,1,0,1,0,0,0,2
3319,0,0,0,0,0,0,2
3320,1,0,0,0,0,0,2
3321,1,0,0,0,1,0,2
3322,0,0,0,0,0,0,2
3323,1,0,0,0,0,0,2
3324,0,0,0,0,0,0,2
3325,1,0,1,0,1,0,2
3326,1,0,0,0,0,0,2
3327,1,0,0,0,0,0,2
3328,1,1,0,0,0,0,2
3329,1,0,0,0,0,0,2
3330,0,0,0,0,0,0,2
3331,0,0,0,0,0,0,2
3332,0,0,0,0,0,0,2
3333,1,1,0,0,0,0,2
3334,0,0,0,0,0,0,2
3335,1,0,0,0,1,0,2
3336,0,0,0,0,0,0,2
3337,0,1,0,0,0,0,2
3338,0,0,0,0,1,0,2
3339,1,0,0,0,0,0,2
3340,0,1,0,0,0,0,2
3341,0,0,0,0,0,0,2
3342,1,0,0,0,0,0,2
3343,1,0,0,0,0,0,2
3344,1,0,0,0,0,0,2
