ID,NL,SJ,SB,WF,LB
3301,1,0,0,0,2
3302,1,0,0,0,2
3303,0,0,1,0,2
3304,0,0,0,0,2
3305,1,0,0,0,2
3306,1,1,0,0,2
3307,0,0,0,0,2
3308,0,0,0,0,2
3309,0,0,0,0,2
3310,0,0,0,0,2
3311,1,0,0,0,2
3312,0,0,0,0,2
3313,1,0,0,0,2
3314,1,0,0,0,2
3315,1,0,1,0,2
3316,0,0,0,0,2
3317,1,0,0,0,2
3318,1,0,0,0,2
3319,0,0,0,0,2
3320,1,0,0,0,2
3321,0,0,0,0,2
3322,1,0,1,0,2
3323,1,0,0,0,2
3324,1,0,0,0,2
3325,1,1,0,0,2
3326,1,0,0,0,2
3327,0,0,0,0,2
3328,0,0,0,0,2
3329,0,0,0,0,2
3330,1,1,0,0,2
3331,0,0,0,0,2
3332,1,0,0,0,2
3333,0,0,0,0,2
3334,0,1,0,0,2
3335,0,0,0,0,2
3336,1,0,0,0,2
3337,0,1,0,0,2
3338,0,0,0,0,2
3339,1,0,0,0,2
3340,1,0,0,0,2
3341,1,0,0,0,2
3342,0,0,0,0,2
3343,0,0,0,0,2
3344,0,0,0,0,2
3345,1,0,0,0,2
3346,1,0,0,0,2
3347,0,0,0,0,2
3348,0,0,0,0,2
3349,0,0,0,0,2
3350,0,0,0,0,2
3351,1,0,0,0,2
3352,1,0,0,0,2
3353,1,0,0,0,2
3354,0,0,0,0,2
3355,1,0,0,0,2
3356,1,0,0,0,2
3357,0,0,0,0,2
3358,0,0,0,0,2
3359,0,0,0,0,2
3360,0,0,0,0,2
3361,0,0,0,0,2
3362,1,0,0,0,2
3363,0,0,0,0,2
3364,0,1,0,0,2
3365,1,0,0,0,2
3366,1,0,0,0,2
3367,1,0,0,0,2
3368,0,1,0,0,2
3369,1,0,0,0,2
3370,1,1,0,0,2
3371,0,0,0,0,2
3372,0,0,0,0,2
3373,1,0,0,0,2
3374,1,0,0,0,2
3375,1,0,0,0,2
3376,1,0,0,0,2
3377,1,0,1,0,2
3378,1,0,0,0,2
3379,0,0,0,0,2
3380,1,0,0,0,2
3381,0,0,0,0,2
3382,0,0,0,0,2
3383,1,1,0,0,2
3384,1,0,0,0,2
3385,1,0,0,0,2
3386,1,0,0,0,2
3387,0,0,0,0,2
3388,1,1,0,0,2
3389,0,0,0,0,2
3390,1,0,0,0,2
3391,1,0,0,0,2
3392,0,0,0,0,2
3393,1,0,1,0,2
3394,0,0,0,0,2
3395,1,0,0,0,2
3396,0,1,1,0,2
3397,1,0,0,0,2
3398,1,1,0,0,2
3399,0,0,1,0,2
3400,0,0,0,0,2
3401,0,0,0,0,2
3402,0,0,0,0,2
3403,1,0,0,0,2
3404,0,0,0,0,2
3405,0,0,0,0,2
3406,1,0,0,0,2
3407,1,0,0,0,2
3408,0,0,0,0,2
3409,1,0,0,0,2
3410,1,0,0,0,2
3411,0,0,0,0,2
3412,0,0,0,0,2
3413,1,0,0,0,2
3414,0,0,0,0,2
3415,1,1,0,0,2
3416,0,0,0,0,2
3417,0,0,0,0,2
3418,0,0,0,0,2
3419,0,0,0,0,2
3420,0,0,0,0,2
3421,1,0,0,0,2
3422,0,0,0,0,2
3423,0,0,0,0,2
3424,0,0,0,0,2
3425,0,0,0,0,2
3426,0,0,0,0,2
3427,1,0,0,0,2
3428,1,1,0,0,2
3429,0,0,0,0,2
3430,1,0,0,0,2
3431,1,0,1,0,2
3432,0,0,0,0,2
3433,1,0,0,0,2
3434,1,0,0,0,2
3435,1,1,0,0,2
3436,1,0,0,0,2
3437,1,0,0,0,2
3438,1,0,0,0,2
3439,1,0,0,0,2
3440,1,0,0,0,2
3441,0,0,0,0,2
3442,1,1,0,0,2
3443,0,0,0,0,2
3444,1,0,0,0,2
3445,0,0,0,0,2
3446,0,0,0,0,2
3447,0,0,0,0,2
3448,0,0,0,0,2
3449,1,0,0,0,2
3450,1,0,0,0,2
3451,1,0,0,0,2
3452,1,0,0,0,2
3453,1,0,0,0,2
3454,0,0,0,0,2
3455,1,0,0,0,2
3456,0,0,0,0,2
3457,1,0,0,0,2
3458,1,0,1,0,2
3459,1,0,0,0,2
3460,1,0,0,0,2
3461,1,0,0,0,2
3462,1,1,0,0,2
3463,0,0,0,0,2
3464,1,1,0,0,2
3465,1,0,0,0,2
3466,0,0,0,0,2
3467,0,1,0,0,2
3468,0,0,0,0,2
3469,0,0,1,0,2
3470,0,0,0,0,2
3471,0,1,0,0,2
3472,1,0,0,0,2
3473,1,1,0,0,2
3474,0,0,0,0,2
3475,0,0,0,0,2
3476,1,0,0,0,2
3477,1,1,0,0,2
3478,1,1,0,0,2
3479,1,0,0,0,2
3480,0,0,0,0,2
3481,1,0,0,0,2
3482,0,0,0,0,2
3483,1,0,0,0,2
3484,0,0,0,0,2
3485,0,0,0,0,2
3486,1,0,0,0,2
3487,0,0,1,0,2
3488,1,0,0,0,2
3489,0,0,0,0,2
3490,0,0,0,0,2
3491,1,1,0,0,2
3492,0,0,0,0,2
3493,1,0,0,0,2
3494,1,0,0,0,2
3495,1,0,0,0,2
3496,0,0,1,0,2
3497,0,0,0,0,2
3498,1,0,1,0,2
3499,1,0,0,0,2
3500,1,0,0,0,2
3501,1,0,0,0,2
3502,0,0,0,0,2
3503,0,0,0,0,2
3504,1,0,1,0,2
3505,1,0,0,0,2
3506,0,0,0,0,2
3507,1,0,0,0,2
3508,0,0,0,0,2
3509,1,0,0,0,2
3510,0,0,0,0,2
3511,1,0,0,0,2
3512,1,1,0,0,2
3513,1,0,0,0,2
3514,1,0,0,0,2
3515,1,0,0,0,2
3516,1,0,0,0,2
3517,1,0,0,0,2
3518,1,0,0,0,2
3519,1,0,0,0,2
3520,0,0,0,0,2
3521,0,0,0,0,2
3522,1,0,0,0,2
3523,1,0,0,0,2
3524,1,1,1,0,2
3525,1,0,0,0,2
3526,0,0,0,0,2
3527,1,0,0,0,2
3528,0,0,0,0,2
3529,0,0,0,0,2
3530,1,0,0,0,2
3531,1,0,0,0,2
3532,1,0,0,0,2
3533,0,0,0,0,2
3534,1,0,0,0,2
3535,1,0,0,0,2
3536,0,0,0,0,2
3537,0,0,0,0,2
3538,0,0,1,0,2
3539,1,0,0,0,2
3540,0,0,0,0,2
3541,1,0,0,0,2
3542,0,0,0,0,2
3543,0,0,0,0,2
3544,1,0,0,0,2
3545,0,0,0,0,2
3546,0,0,0,0,2
3547,0,1,0,0,2
3548,1,1,0,0,2
3549,1,0,0,0,2
3550,1,0,0,0,2
3551,0,1,0,0,2
3552,0,0,0,0,2
3553,0,0,0,0,2
3554,0,0,0,0,2
3555,1,0,0,0,2
3556,0,0,0,0,2
3557,1,0,0,0,2
3558,0,0,0,0,2
3559,1,0,0,0,2
3560,1,0,0,0,2
3561,0,0,0,0,2
3562,0,0,0,0,2
3563,0,0,0,0,2
3564,0,0,0,0,2
3565,0,0,0,0,2
3566,1,0,0,0,2
3567,0,0,0,0,2
3568,0,0,0,0,2
3569,1,0,0,0,2
3570,0,1,0,0,2
3571,0,0,0,0,2
3572,1,0,0,0,2
3573,0,0,0,0,2
3574,0,0,0,0,2
3575,0,0,0,0,2
3576,1,1,0,0,2
3577,0,0,0,0,2
3578,0,1,0,0,2
3579,1,1,0,0,2
3580,0,0,0,0,2
3581,0,0,0,0,2
3582,0,0,0,0,2
3583,0,0,0,0,2
3584,1,0,0,0,2
3585,0,0,0,0,2
3586,1,0,0,0,2
3587,1,0,0,0,2
3588,1,0,0,0,2
3589,0,0,0,0,2
3590,1,0,0,0,2
3591,0,0,0,0,2
3592,0,0,0,0,2
3593,0,0,0,0,2
3594,1,1,0,0,2
3595,0,0,0,0,2
3596,0,0,0,0,2
3597,1,1,0,0,2
3598,0,1,0,0,2
3599,1,0,1,0,2
3600,1,0,0,0,2
3601,0,0,0,0,2
3602,0,0,0,0,2
3603,1,0,0,0,2
3604,1,0,0,0,2
3605,0,0,0,0,2
3606,0,1,0,0,2
3607,1,0,0,0,2
3608,0,0,0,0,2
3609,0,0,0,0,2
3610,0,0,0,0,2
3611,0,0,0,0,2
3612,0,0,0,0,2
3613,1,0,0,0,2
3614,0,0,0,0,2
3615,1,0,0,0,2
3616,1,0,0,0,2
3617,1,0,0,0,2
3618,1,0,0,0,2
3619,1,0,0,0,2
3620,0,0,0,0,2
3621,0,0,0,0,2
3622,0,1,0,0,2
3623,1,0,0,0,2
3624,1,0,0,0,2
3625,1,0,0,0,2
3626,1,1,0,1,1
3627,1,0,0,1,1
3628,1,1,0,1,1
3629,1,0,0,1,1
3630,1,1,0,1,1
3631,1,1,0,1,1
3632,1,1,0,1,1
3633,1,1,0,1,1
3634,1,1,0,1,1
3635,1,1,0,1,1
3636,0,1,0,1,1
3637,1,1,0,1,1
3638,1,1,1,1,1
3639,1,0,0,1,1
3640,1,1,0,1,1
3641,1,1,0,1,1
3642,1,0,0,1,1
3643,1,1,0,1,1
3644,1,1,0,1,1
3645,1,1,0,1,1
3646,1,1,0,1,1
3647,1,1,0,1,1
3648,1,0,0,1,1
3649,1,1,0,1,1
3650,1,1,0,1,1
3651,1,1,0,1,1
3652,1,1,0,1,1
3653,1,1,0,1,1
3654,1,1,0,1,1
3655,1,0,1,1,1
3656,1,1,0,1,1
3657,1,1,0,1,1
3658,1,1,0,1,1
3659,1,1,0,1,1
3660,1,1,0,1,1
3661,1,1,0,1,1
3662,1,1,0,1,1
3663,1,1,0,1,1
3664,1,1,0,1,1
3665,1,1,0,1,1
3666,1,1,0,1,1
3667,1,1,0,1,1
3668,1,0,0,1,1
3669,1,1,0,1,1
3670,1,1,0,1,1
3671,1,1,0,1,1
3672,1,1,0,1,1
3673,1,1,0,1,1
3674,0,0,0,1,1
3675,0,1,0,1,1
3676,1,1,0,1,1
3677,1,1,0,1,1
3678,1,1,0,1,1
3679,1,1,0,1,1
3680,0,0,0,1,1
3681,1,1,0,1,1
3682,1,0,0,1,1
3683,1,1,0,1,1
3684,1,0,1,1,1
3685,1,1,0,1,1
3686,1,1,0,1,1
3687,1,1,0,1,1
3688,1,1,0,1,1
3689,1,1,0,1,1
3690,1,1,0,1,1
3691,1,1,0,1,1
3692,1,1,0,1,1
3693,1,1,0,1,1
3694,1,0,1,1,1
3695,1,1,0,1,1
3696,1,1,0,1,1
3697,1,1,0,1,1
3698,1,1,0,1,1
3699,1,1,0,1,1
3700,1,1,0,1,1
3701,1,0,0,1,1
3702,1,0,0,1,1
3703,1,1,0,1,1
3704,1,1,1,1,1
3705,1,1,0,1,1
3706,1,1,0,1,1
3707,1,1,0,1,1
3708,1,1,0,1,1
3709,1,1,0,1,1
3710,1,1,0,1,1
3711,1,1,0,1,1
3712,1,1,0,1,1
3713,1,0,0,1,1
3714,1,0,0,1,1
3715,1,1,0,1,1
3716,1,1,1,1,1
3717,1,1,0,1,1
3718,1,0,0,1,1
3719,1,1,0,1,1
3720,1,1,0,1,1
3721,1,1,0,1,1
3722,1,1,0,1,1
3723,1,1,1,1,1
3724,1,1,0,1,1
3725,1,1,0,1,1
3726,1,1,0,1,1
3727,1,1,0,1,1
3728,1,1,0,1,1
3729,1,1,0,1,1
3730,1,1,0,1,1
3731,1,1,0,1,1
3732,0,1,1,1,1
3733,1,1,0,1,1
3734,1,1,0,1,1
3735,1,1,0,1,1
3736,1,1,0,1,1
3737,0,1,0,1,1
3738,1,1,0,1,1
3739,1,1,0,1,1
3740,1,1,0,1,1
3741,1,1,0,1,1
3742,1,1,1,1,1
3743,1,1,0,1,1
3744,1,1,0,1,1
3745,1,1,0,1,1
3746,1,1,0,1,1
3747,1,1,0,1,1
3748,1,1,0,1,1
3749,1,1,0,1,1
3750,1,1,0,1,1
3751,1,0,0,1,1
3752,1,1,0,1,1
3753,1,1,0,1,1
3754,1,1,0,1,1
3755,1,1,0,1,1
3756,1,1,0,1,1
3757,1,1,0,1,1
3758,1,1,0,1,1
3759,1,0,0,1,1
3760,1,1,0,1,1
3761,1,0,0,1,1
3762,1,1,0,1,1
3763,1,0,0,1,1
3764,1,1,0,1,1
3765,1,1,0,1,1
3766,1,1,0,1,1
3767,1,0,0,1,1
3768,1,1,0,1,1
3769,1,1,0,1,1
3770,1,1,0,1,1
3771,1,1,0,1,1
3772,1,0,0,1,1
3773,0,1,0,1,1
3774,1,1,0,1,1
3775,1,1,0,1,1
3776,1,1,0,1,1
3777,1,1,0,1,1
3778,1,0,0,1,1
3779,1,1,0,1,1
3780,1,1,0,1,1
3781,1,0,1,1,1
3782,1,1,0,1,1
3783,1,1,0,1,1
3784,1,0,0,1,1
3785,1,0,0,1,1
3786,1,1,0,1,1
3787,1,0,0,1,1
3788,1,0,0,1,1
3789,1,1,0,1,1
3790,1,1,0,1,1
3791,1,0,0,1,1
3792,1,1,0,1,1
3793,1,0,0,1,1
3794,1,0,0,1,1
3795,1,1,0,1,1
3796,1,1,0,1,1
3797,1,0,0,1,1
3798,1,0,0,1,1
3799,1,1,0,1,1
3800,1,1,0,1,1
3801,1,0,0,1,1
3802,1,0,0,1,1
3803,1,0,1,1,1
3804,1,0,0,1,1
3805,1,0,1,1,1
3806,1,0,0,1,1
3807,1,1,0,1,1
3808,1,0,0,1,1
3809,0,0,0,1,1
3810,1,0,0,1,1
3811,1,1,0,1,1
3812,1,0,0,1,1
3813,1,1,0,1,1
3814,1,1,0,1,1
3815,1,0,0,1,1
3816,1,1,0,1,1
3817,1,1,0,1,1
3818,1,0,0,1,1
3819,1,1,0,1,1
3820,0,1,0,1,1
3821,1,1,0,1,1
3822,1,0,1,1,1
3823,1,1,0,1,1
3824,1,0,0,1,1
3825,1,1,0,1,1
3826,1,1,0,1,1
3827,1,1,0,1,1
3828,0,0,0,1,1
3829,1,1,0,1,1
3830,1,1,0,1,1
3831,1,1,0,1,1
3832,1,1,0,1,1
3833,1,1,0,1,1
3834,1,1,0,1,1
3835,1,1,0,1,1
3836,1,1,0,1,1
3837,1,1,0,1,1
3838,1,1,0,1,1
3839,1,0,0,1,1
3840,1,0,0,1,1
3841,1,1,0,1,1
3842,1,1,0,1,1
3843,1,1,0,1,1
3844,1,1,0,1,1
3845,1,0,0,1,1
3846,1,0,0,1,1
3847,1,0,0,1,1
3848,1,0,0,1,1
3849,1,1,0,1,1
3850,1,1,0,1,1
3851,1,1,0,1,1
3852,1,0,0,1,1
3853,1,1,0,1,1
3854,1,1,0,1,1
3855,1,0,0,1,1
3856,1,1,0,1,1
3857,1,1,0,1,1
3858,1,0,0,1,1
3859,1,1,0,1,1
3860,1,0,0,1,1
3861,1,1,0,1,1
3862,1,0,0,1,1
3863,1,1,0,1,1
3864,1,0,0,1,1
3865,1,0,0,1,1
3866,1,1,0,1,1
3867,1,0,0,1,1
3868,1,1,0,1,1
3869,1,0,0,1,1
3870,1,0,0,1,1
3871,1,1,0,1,1
3872,1,0,0,1,1
3873,1,1,0,1,1
3874,1,0,0,1,1
3875,1,0,0,1,1
3876,1,1,0,1,1
3877,1,0,0,1,1
3878,1,1,0,1,1
3879,1,1,0,1,1
3880,1,0,0,1,1
3881,1,1,0,1,1
3882,1,0,0,1,1
3883,1,0,0,1,1
3884,1,0,0,1,1
3885,1,0,0,1,1
3886,1,0,0,1,1
3887,1,1,0,1,1
3888,1,0,0,1,1
3889,1,0,0,1,1
3890,1,1,0,1,1
3891,0,0,0,1,1
3892,1,1,0,1,1
3893,1,0,0,1,1
3894,1,1,0,1,1
3895,1,0,0,1,1
3896,1,0,0,1,1
3897,1,1,0,1,1
3898,1,0,0,1,1
3899,1,0,0,1,1
3900,1,0,0,1,1
3901,1,1,0,1,1
3902,1,1,0,1,1
3903,1,0,0,1,1
3904,1,0,0,1,1
3905,1,1,0,1,1
3906,1,1,0,1,1
3907,1,0,0,1,1
3908,1,0,0,1,1
3909,1,1,0,1,1
3910,1,1,0,1,1
3911,1,1,0,1,1
3912,1,1,0,1,1
3913,1,1,0,1,1
3914,1,0,1,1,1
3915,1,1,0,1,1
3916,1,1,0,1,1
3917,1,1,0,1,1
3918,1,1,0,1,1
3919,0,0,1,1,1
3920,1,0,0,1,1
3921,1,1,0,1,1
3922,1,1,0,1,1
3923,1,1,1,1,1
3924,1,1,0,1,1
3925,1,0,0,1,1
3926,0,1,0,1,1
3927,1,1,0,1,1
3928,1,0,0,1,1
3929,1,0,0,1,1
3930,1,0,0,1,1
3931,1,1,0,1,1
3932,1,0,0,1,1
3933,1,1,0,1,1
3934,1,1,0,1,1
3935,1,0,0,1,1
3936,1,0,0,1,1
3937,1,0,0,1,1
3938,1,0,0,1,1
3939,1,1,0,1,1
3940,1,1,0,1,1
3941,1,1,0,1,1
3942,1,1,0,1,1
3943,1,1,0,1,1
3944,1,0,0,1,1
3945,1,0,0,1,1
3946,1,1,0,1,1
3947,1,1,0,1,1
3948,1,0,1,1,1
3949,1,1,0,1,1
3950,1,1,0,1,1
3951,1,0,0,1,1
3952,1,0,0,1,1
3953,1,1,0,1,1
3954,1,1,0,1,1
3955,1,0,1,1,1
3956,1,1,0,1,1
3957,1,0,0,1,1
3958,1,1,0,1,1
3959,1,1,0,1,1
3960,1,0,0,1,1
3961,1,0,0,1,1
3962,1,0,0,1,1
3963,1,1,0,1,1
3964,1,0,0,1,1
3965,1,0,0,1,1
3966,1,0,0,1,1
3967,1,0,0,1,1
3968,1,1,0,1,1
3969,0,0,0,1,1
3970,1,0,0,1,1
3971,1,0,0,1,1
3972,1,1,0,1,1
3973,1,1,0,1,1
3974,1,1,0,1,1
3975,1,1,1,1,1
3976,1,1,0,1,1
3977,1,0,0,1,1
3978,1,1,0,1,1
3979,1,1,0,1,1
3980,1,0,0,1,1
3981,1,0,0,1,1
3982,1,0,0,1,1
3983,1,1,0,1,1
3984,1,0,0,1,1
3985,1,1,0,1,1
3986,1,1,0,1,1
3987,1,1,0,1,1
3988,1,1,0,1,1
3989,1,0,0,1,1
3990,1,0,0,1,1
3991,1,1,0,1,1
3992,1,1,0,1,1
3993,1,1,1,1,1
3994,1,1,0,1,1
3995,1,0,0,1,1
3996,1,1,0,1,1
3997,1,0,0,1,1
3998,1,0,0,1,1
3999,1,0,0,1,1
4000,0,0,0,1,1
4001,1,0,0,1,1
4002,1,1,0,1,1
4003,1,0,0,1,1
4004,1,1,0,1,1
4005,1,1,0,1,1
4006,1,1,1,1,1
4007,0,1,0,1,1
4008,1,0,0,1,1
4009,1,0,0,1,1
4010,1,1,0,1,1
4011,1,0,0,1,1
4012,1,0,0,1,1
4013,1,1,0,1,1
4014,1,1,0,1,1
4015,1,1,0,1,1
4016,1,1,0,1,1
4017,1,0,0,1,1
4018,1,1,0,1,1
4019,1,0,0,1,1
4020,1,1,0,1,1
4021,1,0,0,1,1
4022,1,1,0,1,1
4023,1,1,0,1,1
4024,1,1,0,1,1
4025,1,1,0,1,1
4026,1,1,0,1,1
4027,1,0,0,1,1
4028,1,0,0,1,1
4029,1,1,0,1,1
4030,1,0,1,1,1
4031,1,1,0,1,1
4032,1,0,0,1,1
4033,1,1,0,1,1
4034,1,1,0,1,1
4035,0,1,0,1,1
4036,1,1,0,1,1
4037,0,1,0,1,1
4038,1,1,0,1,1
4039,1,1,0,1,1
4040,1,1,0,1,1
4041,1,0,0,1,1
4042,1,1,0,1,1
4043,1,1,0,1,1
4044,1,0,0,1,1
4045,1,0,0,1,1
4046,1,0,0,1,1
4047,0,1,0,1,1
4048,0,1,0,1,1
4049,1,0,0,1,1
4050,1,0,0,1,1
4051,1,1,0,1,1
4052,1,1,0,1,1
4053,1,1,0,1,1
4054,0,1,0,1,1
4055,1,1,0,1,1
4056,1,0,0,1,1
4057,0,1,0,1,1
4058,1,0,0,1,1
4059,1,0,0,1,1
4060,1,0,0,1,1
4061,1,1,0,1,1
4062,1,0,0,1,1
4063,1,1,1,1,1
4064,1,1,0,1,1
4065,1,1,0,1,1
4066,0,1,0,1,1
4067,1,0,0,1,1
4068,1,0,0,1,1
4069,0,1,0,1,1
4070,1,0,0,1,1
4071,1,1,0,1,1
4072,1,0,1,1,1
4073,1,0,0,1,1
4074,1,1,0,1,1
4075,1,1,0,1,1
4076,1,0,0,1,1
4077,1,1,0,1,1
4078,1,1,0,1,1
4079,1,0,0,1,1
4080,1,0,0,1,1
4081,1,0,0,1,1
4082,1,0,0,1,1
4083,1,1,0,1,1
4084,0,0,0,1,1
4085,1,1,0,1,1
4086,1,0,1,1,1
4087,1,0,0,1,1
4088,1,0,0,1,1
4089,1,0,0,1,1
4090,1,0,0,1,1
4091,1,1,0,1,1
4092,0,0,0,0,1
4093,0,0,0,0,2
4094,0,0,0,0,1
4095,0,0,0,0,2
4096,0,1,0,0,2
4097,1,0,0,0,2
4098,1,0,0,0,2
4099,1,0,0,0,2
4100,1,0,0,0,2
4101,0,0,0,0,2
4102,1,0,0,0,2
4103,0,0,0,0,2
4104,1,0,0,0,2
4105,1,0,0,0,2
4106,1,0,0,0,2
4107,0,0,0,0,2
4108,0,0,0,0,2
4109,1,0,0,0,2
4110,0,0,0,0,2
4111,0,0,0,0,2
4112,1,0,1,0,2
4113,1,0,0,0,2
4114,0,0,0,0,2
4115,0,0,0,0,2
4116,0,0,0,0,2
4117,1,0,0,0,2
4118,0,0,0,0,2
4119,0,0,0,0,2
4120,1,0,0,0,2
4121,1,0,0,0,2
4122,1,0,0,0,2
4123,1,0,0,0,2
4124,1,0,0,0,2
4125,0,0,0,0,2
4126,0,0,0,0,2
4127,1,0,0,0,2
4128,1,0,0,0,2
4129,1,0,1,0,2
4130,1,0,0,0,2
4131,1,1,1,0,2
4132,1,0,0,0,2
4133,0,0,0,0,2
4134,0,0,0,0,2
4135,1,0,0,0,2
4136,1,0,0,0,2
4137,1,0,1,0,2
4138,0,0,0,0,2
4139,1,0,0,0,2
4140,0,0,0,0,2
4141,1,0,0,0,2
4142,0,0,0,0,2
4143,0,0,0,0,2
4144,0,0,0,0,2
4145,0,0,0,0,2
4146,1,0,0,0,2
4147,1,1,1,0,2
4148,1,0,0,0,2
4149,1,0,0,0,2
4150,0,0,0,0,2
4151,1,0,0,0,2
4152,0,0,0,0,2
4153,1,0,0,0,2
4154,1,0,0,0,2
4155,0,1,0,0,2
4156,1,0,1,0,2
4157,0,0,0,0,2
4158,1,0,0,0,2
4159,0,0,0,0,2
4160,1,0,1,0,2
4161,0,0,0,0,2
4162,0,0,0,0,2
4163,1,0,0,0,2
4164,1,0,0,0,2
4165,0,0,0,0,2
4166,0,1,0,0,2
4167,1,0,0,0,2
4168,1,1,0,0,2
4169,0,0,0,0,2
4170,0,0,0,0,2
4171,0,0,0,0,2
4172,1,0,0,0,2
4173,1,0,0,0,2
4174,0,0,0,0,2
4175,1,0,0,0,2
4176,0,0,0,0,2
4177,1,0,0,0,2
4178,0,0,0,0,2
4179,1,0,0,0,2
4180,1,0,0,0,2
4181,0,0,0,0,2
4182,0,0,0,0,2
4183,1,0,0,0,2
4184,0,0,0,0,2
4185,0,0,0,0,2
4186,1,0,0,0,2
4187,0,0,0,0,2
4188,0,0,0,0,2
4189,0,1,0,0,2
4190,1,0,0,0,2
4191,0,0,0,0,2
4192,1,0,0,0,2
4193,1,0,0,0,2
4194,1,0,0,0,2
4195,0,0,0,0,2
4196,1,0,0,0,2
4197,0,0,0,0,2
4198,0,0,0,0,2
4199,1,0,0,0,2
4200,0,0,0,0,2
4201,0,0,0,0,2
4202,0,0,0,0,2
4203,1,0,0,0,2
4204,0,0,0,0,2
4205,0,0,0,0,2
4206,1,0,1,0,2
4207,1,0,0,0,2
4208,1,0,0,0,2
4209,1,0,0,0,2
4210,0,0,0,0,2
4211,0,0,0,0,2
4212,1,0,1,0,2
4213,0,0,0,0,2
4214,1,0,0,0,2
4215,0,0,0,0,2
4216,1,0,0,0,2
4217,0,0,0,0,2
4218,0,0,0,0,2
4219,1,0,0,0,2
4220,0,0,0,0,2
4221,0,0,0,0,2
4222,1,0,0,0,2
4223,0,0,0,0,2
4224,1,0,0,0,2
4225,0,0,0,0,2
4226,1,0,0,0,2
4227,1,0,0,0,2
4228,0,0,0,0,2
4229,0,1,0,0,2
4230,1,1,0,0,2
4231,0,0,0,0,2
4232,1,0,0,0,2
4233,1,0,0,0,2
4234,1,0,0,0,2
4235,1,0,0,0,2
4236,1,0,0,0,2
4237,0,0,0,0,2
4238,1,0,0,0,2
4239,1,0,0,0,2
4240,0,0,0,0,2
4241,1,0,0,0,2
4242,0,1,0,0,2
4243,0,0,0,0,2
4244,0,0,0,0,2
4245,0,0,0,0,2
4246,0,0,0,0,2
4247,0,0,0,0,2
4248,1,0,0,0,2
4249,1,0,0,0,2
4250,1,0,1,0,2
4251,0,0,0,0,2
4252,0,0,0,0,2
4253,0,0,0,0,2
4254,1,0,0,0,2
4255,1,0,0,0,2
4256,1,0,0,0,2
4257,1,0,0,0,2
4258,1,0,0,0,2
4259,0,0,0,0,2
4260,1,0,0,0,2
4261,0,0,0,0,2
4262,0,0,0,0,2
4263,1,0,0,0,2
4264,1,0,0,0,2
4265,0,0,0,0,2
4266,1,0,0,0,2
4267,1,0,0,0,2
4268,1,0,0,0,2
4269,1,0,1,0,2
4270,0,0,0,0,2
4271,1,0,0,0,2
4272,1,0,0,0,2
4273,0,0,0,0,2
4274,0,0,0,0,2
4275,1,1,0,0,2
4276,1,0,0,0,2
4277,0,0,0,0,2
4278,1,0,0,0,2
4279,1,0,0,0,2
4280,0,0,0,0,2
4281,0,0,0,0,2
4282,1,0,0,0,2
4283,0,0,0,0,2
4284,1,1,0,0,2
4285,1,0,0,0,2
4286,1,1,0,0,2
4287,1,0,0,0,2
4288,0,0,0,0,2
4289,1,0,1,0,2
4290,0,0,0,0,2
4291,1,0,0,0,2
4292,1,1,0,0,2
4293,0,0,0,0,2
4294,1,0,0,0,2
4295,0,0,0,0,2
4296,1,0,0,0,2
4297,1,0,0,0,2
4298,0,0,0,0,2
4299,1,0,0,0,2
4300,1,0,0,0,2
4301,0,0,0,0,2
4302,0,0,0,0,2
4303,0,0,0,0,2
4304,1,1,0,0,2
4305,1,0,0,0,2
4306,1,0,0,0,2
4307,0,0,0,0,2
4308,1,0,0,0,2
4309,1,0,0,0,2
4310,1,0,0,0,2
4311,0,0,0,0,2
4312,0,0,0,0,2
4313,0,0,0,0,2
4314,1,0,0,0,2
4315,0,0,0,0,2
4316,0,0,0,0,2
4317,1,1,0,0,2
4318,0,1,0,0,2
4319,0,0,0,0,2
4320,0,0,0,0,2
4321,0,0,0,0,2
4322,0,0,0,0,2
4323,1,0,1,0,2
4324,0,0,0,0,2
4325,1,0,0,0,2
4326,0,0,0,0,2
4327,0,0,0,0,2
4328,1,0,0,0,2
4329,0,0,0,0,2
4330,1,0,0,0,2
4331,1,0,0,0,2
4332,0,1,0,0,2
4333,1,0,0,0,2
4334,1,0,1,0,2
4335,1,0,0,0,2
4336,0,0,0,0,2
4337,0,0,0,0,2
4338,1,0,0,0,2
4339,1,0,0,0,2
4340,1,0,0,0,2
4341,1,0,0,0,2
4342,0,0,0,0,2
4343,0,0,0,0,2
4344,1,0,0,0,2
4345,0,0,0,0,2
4346,1,0,0,0,2
4347,0,0,0,0,2
4348,0,0,0,0,2
4349,1,0,0,0,2
4350,0,1,0,0,2
4351,1,1,0,0,2
4352,0,0,0,0,2
4353,1,0,0,0,2
4354,0,0,0,0,2
4355,0,0,0,0,2
4356,0,0,0,0,2
4357,0,0,0,0,2
4358,1,1,0,0,2
4359,1,0,1,0,2
4360,0,0,0,0,2
4361,1,0,0,0,2
4362,1,0,0,0,2
4363,0,0,0,0,2
4364,1,0,0,0,2
4365,1,0,0,0,2
4366,0,0,0,0,2
4367,1,0,0,0,2
4368,0,0,0,0,2
4369,0,0,0,0,2
4370,1,0,0,0,2
4371,0,0,0,0,2
4372,0,0,0,0,2
4373,0,0,0,0,2
4374,0,0,0,0,2
4375,0,0,1,0,2
